	num_fel_arrests_last_year	current_charge_felony	pred_lr
165	0	0	0
52	0	0	0
4360	3	0	0
2007	4	1	1
2968	0	0	0
3553	0	0	0
3858	0	0	0
5194	1	0	0
5642	0	0	0
3724	0	0	0
3286	1	0	0
4554	0	0	0
1358	0	0	0
5227	0	0	0
4893	2	1	1
4265	0	0	0
4153	0	1	0
6503	0	0	0
6117	0	0	0
68	0	0	0
5541	0	0	0
1067	0	0	0
3221	0	0	0
4895	1	1	0
1938	0	0	0
3039	1	0	0
5448	0	1	0
1450	0	0	0
4709	0	0	0
5770	0	0	0
4967	1	0	0
906	0	0	0
2889	3	1	1
1601	0	0	0
1142	1	1	0
3426	1	1	0
1474	0	1	0
3601	1	1	0
1259	0	0	0
241	0	0	0
600	0	0	0
1441	0	0	0
5193	0	0	0
3929	0	0	0
2652	0	0	0
2217	1	1	0
2663	0	0	0
5730	0	0	0
4286	0	0	0
1788	0	0	0
582	0	0	0
2288	0	1	0
6236	1	1	0
94	0	0	0
3886	4	1	1
1883	0	0	0
2739	0	0	0
1228	0	0	0
4753	1	0	0
4287	0	1	0
1279	0	0	0
4818	0	0	0
5596	0	1	0
3950	0	0	0
179	0	0	0
389	0	1	0
614	0	0	0
4272	0	0	0
3675	0	0	0
1821	0	0	0
4958	0	0	0
6386	0	0	0
2066	0	1	0
1453	0	0	0
6238	0	0	0
5801	0	0	0
5307	0	0	0
3105	1	1	0
1499	0	0	0
2975	0	0	0
5358	0	0	0
6062	0	0	0
734	1	1	0
6156	0	0	0
2227	0	0	0
4410	1	1	0
6283	0	0	0
501	0	0	0
2178	0	0	0
613	0	0	0
2108	1	1	0
3165	0	1	0
3536	0	1	0
5410	0	0	0
1863	0	0	0
3219	0	1	0
5436	0	0	0
301	0	0	0
2313	0	0	0
6063	0	0	0
2846	0	0	0
1162	0	0	0
209	0	0	0
1311	2	1	1
5291	0	0	0
2190	0	0	0
739	0	0	0
2978	0	0	0
5294	0	1	0
1925	0	0	0
2060	0	0	0
5765	1	0	0
713	0	0	0
1270	0	1	0
2310	0	0	0
5281	0	0	0
1293	0	0	0
6210	0	0	0
1243	0	1	0
2804	0	1	0
5143	0	0	0
6359	4	1	1
4282	0	1	0
2499	1	0	0
207	0	0	0
5827	1	0	0
3557	0	1	0
2555	1	0	0
6192	2	0	0
3880	0	0	0
3497	0	1	0
3469	0	0	0
4681	1	0	0
6004	0	0	0
268	3	0	0
5272	0	1	0
5559	0	0	0
1686	0	0	0
2071	0	0	0
5962	2	1	1
60	0	1	0
1605	0	0	0
2163	0	0	0
376	0	1	0
3621	1	1	0
2939	0	0	0
1319	0	0	0
4719	0	0	0
2474	3	0	0
1922	0	0	0
356	0	0	0
2990	0	0	0
3517	0	0	0
4567	0	0	0
5031	0	0	0
6279	0	0	0
5597	0	0	0
2317	1	0	0
5692	0	0	0
1384	1	1	0
4531	1	0	0
2077	0	0	0
6229	0	0	0
407	2	1	1
6137	1	0	0
1127	0	0	0
3467	0	0	0
925	0	0	0
491	0	0	0
2206	0	0	0
4670	1	0	0
6314	0	0	0
632	0	1	0
4742	0	1	0
5008	0	1	0
5427	1	1	0
1178	0	0	0
2013	0	0	0
1764	1	1	0
1526	0	0	0
6099	0	0	0
5734	0	0	0
170	0	1	0
922	2	0	0
1472	0	0	0
4523	0	1	0
3791	0	0	0
2294	1	1	0
953	0	0	0
707	0	0	0
2282	0	0	0
5992	0	0	0
5780	0	0	0
6219	0	0	0
4693	0	0	0
1748	0	0	0
4332	0	0	0
2945	0	0	0
3527	1	1	0
3722	0	1	0
5823	0	0	0
3095	2	1	1
4507	0	1	0
4498	1	0	0
1538	0	0	0
6181	0	0	0
5490	0	0	0
5717	0	0	0
4909	0	0	0
3057	0	0	0
358	0	1	0
6255	1	0	0
1588	0	0	0
1087	0	0	0
3970	0	0	0
3576	0	0	0
1464	0	0	0
6189	0	0	0
4586	0	0	0
6483	0	0	0
2089	0	0	0
5095	1	0	0
6088	2	0	0
5810	0	1	0
2166	0	0	0
1172	0	0	0
4235	1	0	0
6226	1	0	0
5645	0	0	0
4006	0	0	0
4281	0	1	0
2820	2	1	1
251	0	0	0
112	0	0	0
1113	0	1	0
2698	1	1	0
3719	0	0	0
4150	2	0	0
2414	0	1	0
2103	0	0	0
1109	0	0	0
3226	0	0	0
3336	0	0	0
3520	1	0	0
485	0	0	0
2176	1	0	0
4604	0	0	0
2402	1	0	0
1257	0	0	0
4022	0	0	0
4539	0	0	0
2130	0	1	0
4312	0	0	0
5007	0	0	0
5379	0	0	0
6038	0	0	0
3641	0	0	0
4084	0	0	0
4209	0	0	0
4981	0	0	0
4891	0	0	0
4338	0	0	0
569	0	0	0
6150	1	0	0
4009	0	0	0
5100	0	0	0
266	1	1	0
2577	0	0	0
1516	2	1	1
6357	0	0	0
5576	1	0	0
2140	0	0	0
4521	0	0	0
2750	0	0	0
477	0	0	0
1703	0	0	0
4369	0	0	0
971	0	1	0
2568	0	0	0
5980	0	0	0
5759	0	0	0
3394	0	0	0
1635	0	0	0
6105	0	0	0
1368	0	0	0
2335	1	0	0
4867	1	0	0
3047	3	0	0
1238	1	0	0
824	2	0	0
1552	0	0	0
599	0	1	0
370	0	0	0
4387	3	0	0
4913	0	0	0
941	0	0	0
4550	0	1	0
2679	0	0	0
717	2	0	0
3263	0	0	0
2475	1	0	0
4673	2	0	0
144	0	0	0
208	0	0	0
5419	0	0	0
1891	0	1	0
2461	0	0	0
1188	0	0	0
436	3	1	1
4875	0	0	0
5534	0	0	0
5418	0	0	0
3433	0	0	0
4233	1	0	0
576	4	0	0
2395	1	0	0
1192	0	0	0
6515	0	0	0
4419	0	0	0
4093	0	1	0
3160	0	0	0
1002	0	0	0
5340	0	0	0
6015	0	0	0
993	0	0	0
4996	0	0	0
1699	0	0	0
3489	0	0	0
4959	2	1	1
3595	0	0	0
3856	1	1	0
6146	2	0	0
4095	0	0	0
1123	0	0	0
1625	0	0	0
158	0	0	0
3687	2	0	0
3115	0	0	0
1121	0	0	0
2243	0	0	0
1333	0	0	0
2050	0	1	0
271	0	1	0
4383	1	1	0
4684	0	1	0
4948	0	0	0
893	0	1	0
1435	0	0	0
1395	0	0	0
1284	0	0	0
3901	0	0	0
1195	0	0	0
2736	0	0	0
5721	0	0	0
423	0	0	0
2174	0	0	0
6476	0	0	0
4593	0	0	0
3094	0	1	0
377	0	0	0
6049	0	1	0
5936	0	0	0
5788	0	0	0
1565	0	0	0
835	0	0	0
2382	0	0	0
3127	0	0	0
5769	2	0	0
1527	1	0	0
4205	0	0	0
5	0	0	0
6074	0	0	0
2444	2	1	1
4933	0	0	0
1475	0	0	0
3611	0	0	0
2836	3	0	0
2181	0	0	0
230	0	0	0
5066	0	0	0
2660	0	1	0
3624	1	0	0
1709	2	0	0
2347	0	0	0
3217	0	0	0
1334	0	0	0
5188	0	0	0
976	1	1	0
783	0	0	0
3019	2	1	1
3195	0	0	0
5459	0	0	0
4245	4	1	1
3206	0	0	0
5216	1	0	0
5168	0	0	0
1574	0	1	0
5635	1	0	0
4283	0	0	0
1989	0	0	0
6333	1	0	0
5186	0	0	0
517	0	0	0
3598	0	0	0
4420	0	0	0
4018	0	0	0
1036	0	0	0
4448	0	0	0
1112	0	0	0
606	0	0	0
5871	0	0	0
5879	0	0	0
1116	0	0	0
722	0	0	0
5220	0	0	0
4478	1	0	0
2143	2	1	1
748	0	0	0
2898	2	0	0
2196	0	0	0
1241	1	1	0
1824	0	0	0
6465	0	0	0
5399	1	0	0
2137	0	0	0
1836	1	1	0
200	0	0	0
1548	2	1	1
3202	0	1	0
5874	0	0	0
161	0	0	0
727	0	1	0
3000	0	0	0
3655	0	1	0
2637	0	0	0
5725	0	0	0
509	0	0	0
5916	3	0	0
2913	0	0	0
6153	1	1	0
5591	0	0	0
3287	0	0	0
4744	0	0	0
2934	0	0	0
4870	0	0	0
5362	2	0	0
1742	0	0	0
5831	2	1	1
6055	0	1	0
2789	1	1	0
4148	0	0	0
3670	0	0	0
2085	0	0	0
1058	0	0	0
2487	0	0	0
4579	1	0	0
33	0	0	0
6201	0	0	0
5063	1	1	0
4776	0	1	0
6011	0	1	0
21	0	0	0
2497	0	0	0
5166	0	0	0
1918	0	0	0
188	3	0	0
466	0	1	0
5753	0	0	0
3416	0	0	0
3089	0	0	0
2154	1	0	0
1845	1	1	0
6470	0	0	0
81	0	0	0
3662	0	0	0
3734	0	0	0
5909	1	1	0
2486	0	0	0
3432	1	0	0
3137	2	1	1
4109	0	0	0
3519	0	1	0
747	0	0	0
1515	0	0	0
6334	0	0	0
5300	2	1	1
2552	0	1	0
597	0	0	0
6157	1	0	0
1661	0	0	0
1632	1	1	0
5175	0	1	0
3091	1	0	0
5132	0	0	0
6329	0	0	0
3767	1	0	0
1099	0	0	0
3076	0	0	0
3952	0	0	0
5777	0	0	0
3525	4	0	0
5121	0	0	0
5457	0	0	0
4258	0	0	0
6090	1	0	0
4314	0	0	0
806	0	0	0
3889	0	1	0
297	0	0	0
476	0	0	0
3944	0	0	0
5262	0	1	0
5616	0	0	0
4547	0	0	0
1454	1	0	0
142	0	0	0
4061	0	1	0
531	0	0	0
1024	1	0	0
5369	1	0	0
6326	0	1	0
1619	0	0	0
769	0	0	0
3182	1	0	0
4602	0	0	0
4482	0	1	0
1251	0	0	0
4765	1	1	0
502	2	0	0
2717	0	0	0
4842	0	0	0
1781	0	0	0
3317	4	1	1
5335	0	0	0
1653	0	0	0
3777	2	0	0
1842	0	0	0
3571	0	1	0
918	2	0	0
4754	1	0	0
1937	1	0	0
2309	1	0	0
2145	0	0	0
2538	0	0	0
2047	0	0	0
917	1	0	0
1776	0	0	0
898	1	0	0
4799	0	0	0
5136	0	0	0
3422	0	0	0
522	0	0	0
4583	0	1	0
3930	0	0	0
1082	0	0	0
3035	0	0	0
5114	0	1	0
2944	0	0	0
3318	0	0	0
3478	0	0	0
4224	0	1	0
4120	0	0	0
5537	2	1	1
2460	0	0	0
1849	0	0	0
4298	1	1	0
5835	0	0	0
1232	1	0	0
1862	0	0	0
5506	0	0	0
6490	0	0	0
1743	0	1	0
341	2	1	1
512	0	0	0
3603	1	0	0
3021	0	0	0
3474	0	0	0
4831	0	0	0
2272	0	0	0
6231	1	0	0
3594	1	0	0
4834	0	1	0
6125	0	0	0
1650	0	0	0
535	0	0	0
540	0	0	0
3614	2	1	1
1442	1	0	0
1768	0	0	0
2526	0	0	0
1929	1	0	0
4574	0	0	0
61	0	0	0
1458	2	1	1
4626	0	0	0
1431	0	0	0
2992	0	0	0
473	0	0	0
4972	0	0	0
4086	0	0	0
2284	3	0	0
4088	0	0	0
2397	0	1	0
2277	0	0	0
6346	0	0	0
5595	0	0	0
1571	0	0	0
669	0	0	0
5158	2	0	0
1252	0	0	0
4955	2	1	1
5064	0	0	0
3642	4	1	1
838	0	0	0
4037	0	0	0
6313	0	0	0
14	0	0	0
2331	0	0	0
6098	0	1	0
99	1	1	0
4151	0	0	0
4071	0	0	0
5752	1	0	0
4674	1	0	0
2399	0	0	0
2351	2	0	0
1187	0	0	0
229	0	0	0
4343	0	0	0
3085	0	0	0
5748	1	0	0
2808	0	0	0
3637	0	0	0
2937	1	0	0
849	1	0	0
5510	0	0	0
2995	1	0	0
4644	0	1	0
5236	1	0	0
3223	0	1	0
5493	0	0	0
3176	0	0	0
3004	0	0	0
1735	2	1	1
737	1	0	0
1877	2	1	1
6160	0	0	0
331	0	0	0
3201	1	0	0
4558	0	0	0
626	1	0	0
2662	0	0	0
5918	0	0	0
4178	0	0	0
2234	0	0	0
2678	1	0	0
1297	0	1	0
1893	0	0	0
1452	0	0	0
3031	0	0	0
2791	2	1	1
5353	1	1	0
3049	0	0	0
872	3	1	1
5142	0	0	0
6298	0	0	0
19	0	0	0
3152	0	0	0
4609	1	1	0
4645	0	0	0
2246	0	0	0
3511	0	0	0
183	0	0	0
2554	0	0	0
1194	0	0	0
4246	0	0	0
5332	1	0	0
2316	0	0	0
3340	1	0	0
4614	0	0	0
5618	0	1	0
1193	0	0	0
3131	1	0	0
5912	0	0	0
5479	0	0	0
2492	0	0	0
6010	1	0	0
4185	1	1	0
2798	0	1	0
5406	1	1	0
566	0	0	0
1326	0	0	0
4032	0	0	0
996	0	0	0
4280	0	1	0
5091	2	1	1
5298	0	0	0
3540	0	0	0
3754	0	0	0
3558	0	0	0
5037	2	0	0
1761	0	0	0
3951	1	0	0
2682	2	0	0
4436	0	0	0
2722	0	1	0
685	2	0	0
3381	0	0	0
116	0	0	0
610	0	0	0
2300	0	0	0
6027	0	1	0
2220	0	0	0
128	0	0	0
3903	1	0	0
5994	0	0	0
1901	3	0	0
4514	0	1	0
3417	0	0	0
5283	0	0	0
5647	0	0	0
3070	3	0	0
3788	0	0	0
4170	0	0	0
2744	0	0	0
3385	1	0	0
2690	0	0	0
1399	1	0	0
4845	1	0	0
4949	0	0	0
3706	0	0	0
3897	0	0	0
558	0	0	0
5886	1	0	0
2394	2	0	0
4261	3	0	0
4303	3	1	1
4672	0	0	0
5581	0	0	0
2724	1	1	0
4763	0	0	0
3199	0	1	0
5471	1	1	0
786	0	0	0
4325	2	0	0
1138	0	0	0
5501	0	0	0
1738	0	0	0
2239	1	1	0
562	0	1	0
1014	0	1	0
950	0	0	0
6278	0	0	0
981	1	1	0
5656	0	0	0
6001	0	0	0
4047	0	0	0
1990	0	1	0
2226	3	1	1
4439	0	0	0
5684	0	0	0
5870	0	1	0
4476	0	0	0
238	1	1	0
385	0	0	0
2806	0	0	0
354	0	0	0
4837	0	0	0
4527	2	0	0
4413	1	1	0
5771	0	0	0
1234	0	0	0
3773	0	0	0
3875	2	0	0
5749	1	0	0
5582	0	0	0
5687	0	1	0
104	0	0	0
3413	1	0	0
5708	0	1	0
6173	0	0	0
839	1	1	0
1967	0	0	0
1295	0	0	0
1038	0	0	0
1361	0	0	0
5987	0	0	0
736	0	0	0
5942	0	0	0
4712	0	0	0
3969	1	0	0
3472	0	0	0
2754	0	0	0
4288	0	0	0
5319	0	0	0
4230	1	1	0
5930	0	1	0
2507	0	1	0
5539	0	0	0
4564	0	0	0
6330	1	1	0
4481	0	0	0
4117	0	0	0
3392	0	0	0
1174	0	0	0
4200	0	0	0
53	0	0	0
1528	0	0	0
5163	0	0	0
3893	0	0	0
1551	0	0	0
4922	2	0	0
36	0	0	0
2811	0	0	0
1158	1	1	0
2573	5	1	1
3640	4	1	1
2962	0	0	0
5756	1	0	0
4089	0	0	0
435	0	0	0
304	0	0	0
2280	0	0	0
5786	0	0	0
1236	0	0	0
2570	0	0	0
1946	0	0	0
2355	0	0	0
6315	0	1	0
443	0	0	0
4362	2	0	0
5931	0	0	0
1626	1	1	0
1587	3	1	1
4615	0	0	0
1145	0	0	0
1366	0	1	0
2961	0	0	0
5578	0	0	0
4741	0	0	0
586	1	0	0
4887	0	1	0
3710	0	0	0
2148	0	1	0
4091	0	0	0
2123	0	0	0
2752	4	0	0
1308	0	0	0
2229	0	0	0
2193	1	1	0
5069	0	0	0
773	0	1	0
1335	0	0	0
2673	0	0	0
1317	1	1	0
110	1	0	0
1057	0	0	0
4795	0	0	0
2796	0	0	0
2398	0	0	0
5604	0	0	0
571	1	1	0
4646	0	1	0
1744	0	0	0
2044	0	1	0
5857	0	0	0
2845	1	0	0
2207	2	1	1
6086	0	0	0
991	0	0	0
1003	0	0	0
4276	0	0	0
5127	0	0	0
6112	1	1	0
4612	4	1	1
1104	0	0	0
2546	0	0	0
5516	0	0	0
2795	0	1	0
4600	0	0	0
4238	0	0	0
4431	1	0	0
2953	0	1	0
980	0	0	0
864	0	0	0
3732	0	0	0
5791	0	0	0
2179	0	1	0
2197	0	0	0
4914	0	0	0
2273	0	0	0
4197	0	0	0
5480	0	0	0
5716	0	0	0
3891	0	0	0
4392	0	0	0
5381	0	0	0
1959	0	0	0
4430	1	1	0
1444	0	0	0
1151	2	0	0
2865	0	0	0
387	0	0	0
3499	0	0	0
3308	0	0	0
498	0	0	0
4346	0	1	0
4196	1	1	0
5895	0	0	0
6113	0	0	0
3762	0	0	0
4057	0	0	0
3764	0	0	0
364	0	0	0
4310	2	0	0
6026	0	0	0
1655	0	1	0
608	0	0	0
4275	0	0	0
6446	1	0	0
4706	0	0	0
5606	0	0	0
4366	0	0	0
4901	0	0	0
1767	1	0	0
3638	0	0	0
647	0	0	0
3186	0	0	0
2417	0	0	0
2418	0	0	0
989	2	0	0
4348	0	0	0
2328	0	1	0
5950	1	0	0
2065	0	0	0
549	0	1	0
5648	4	1	1
5010	1	0	0
5387	0	0	0
6514	0	0	0
3061	0	1	0
5097	0	0	0
470	1	1	0
5728	0	0	0
1979	0	0	0
2004	0	0	0
2661	0	0	0
1298	0	0	0
638	0	0	0
3270	2	0	0
2814	0	1	0
232	0	1	0
2031	0	0	0
3546	0	0	0
2069	1	1	0
6158	0	0	0
3113	0	0	0
1688	0	0	0
1827	0	0	0
560	0	1	0
2861	2	0	0
1425	0	0	0
4892	0	0	0
4376	0	0	0
2668	0	0	0
1996	0	0	0
5256	0	0	0
6009	2	0	0
3871	0	0	0
3793	0	0	0
6368	0	0	0
1598	0	0	0
6422	1	0	0
2213	1	1	0
5219	0	0	0
2175	0	0	0
4135	0	0	0
5336	0	1	0
4335	3	1	1
4189	1	0	0
2543	0	0	0
4928	0	0	0
5580	0	0	0
3197	4	0	0
4722	0	0	0
706	0	1	0
5982	0	0	0
957	0	0	0
5843	0	1	0
2625	6	0	1
4544	0	0	0
813	0	0	0
5454	0	0	0
3059	0	0	0
5549	0	0	0
6455	1	0	0
3122	0	0	0
3913	0	0	0
1695	0	0	0
4099	1	0	0
5456	0	1	0
2933	1	1	0
310	0	0	0
800	0	0	0
6312	0	0	0
2370	0	1	0
1550	0	1	0
5888	0	1	0
6355	0	1	0
577	0	0	0
6436	0	0	0
3922	0	0	0
1351	0	0	0
4836	0	0	0
6101	0	0	0
1875	0	0	0
4697	0	1	0
115	0	1	0
5489	0	0	0
963	0	1	0
3812	0	0	0
6196	0	0	0
628	1	0	0
5370	0	0	0
1919	0	0	0
4506	0	0	0
4164	0	0	0
2557	0	0	0
2876	0	0	0
550	0	0	0
3335	0	1	0
3036	1	1	0
1811	0	0	0
4788	0	1	0
3077	0	0	0
1567	1	0	0
4734	0	0	0
4313	0	1	0
4988	0	0	0
858	0	0	0
5249	0	1	0
4764	0	0	0
500	0	0	0
1859	0	1	0
3681	0	0	0
1330	0	1	0
1229	0	0	0
5221	0	0	0
5565	2	0	0
2423	0	0	0
5699	2	0	0
5122	0	0	0
5524	2	0	0
1469	0	0	0
5859	0	0	0
3250	0	0	0
1316	0	0	0
1753	0	0	0
790	0	1	0
5621	3	1	1
2753	1	1	0
3604	1	0	0
6223	0	0	0
5509	0	0	0
5588	2	0	0
1261	0	0	0
3279	0	0	0
3627	1	1	0
5584	0	0	0
5355	0	1	0
2617	0	0	0
2221	0	1	0
6369	0	0	0
4898	0	0	0
1603	0	0	0
2121	0	0	0
2735	0	0	0
481	0	0	0
6292	0	0	0
2095	0	0	0
863	0	0	0
2153	0	0	0
4548	0	0	0
1501	0	0	0
6014	1	0	0
1860	1	0	0
671	1	0	0
6285	0	0	0
3304	4	0	0
493	0	0	0
655	1	0	0
1310	0	0	0
1642	0	0	0
5830	0	0	0
4442	0	0	0
5969	0	0	0
5733	1	1	0
4657	0	1	0
4698	0	1	0
3464	0	0	0
359	0	0	0
5693	0	0	0
4270	0	1	0
2558	2	1	1
5478	0	0	0
1342	0	0	0
416	0	0	0
3698	0	0	0
2333	0	1	0
4264	0	0	0
6300	0	1	0
5173	0	0	0
5979	1	0	0
4543	3	0	0
294	0	0	0
6149	0	0	0
5808	0	0	0
3144	0	0	0
3851	0	0	0
3485	1	0	0
4501	0	0	0
1157	0	0	0
955	2	1	1
5431	0	0	0
6147	0	1	0
1055	0	0	0
6250	1	1	0
1096	0	1	0
163	0	0	0
3437	1	0	0
2881	0	1	0
2364	0	0	0
4964	0	0	0
2551	0	0	0
3041	0	1	0
6197	1	0	0
5115	0	0	0
6159	1	0	0
802	0	0	0
2132	0	0	0
4139	0	0	0
1028	0	1	0
5746	0	0	0
1089	0	0	0
952	0	0	0
2734	0	1	0
5411	0	0	0
1878	0	0	0
676	0	0	0
2646	2	0	0
1258	0	0	0
5250	0	0	0
2771	0	0	0
1355	0	0	0
5206	0	0	0
6337	0	0	0
697	0	0	0
20	0	0	0
1908	0	0	0
2101	0	0	0
4880	0	0	0
3669	0	1	0
1747	0	0	0
2052	0	0	0
2386	1	0	0
1755	0	0	0
2062	0	1	0
5904	0	1	0
6311	0	0	0
5441	0	1	0
567	0	0	0
956	0	0	0
6092	0	0	0
3976	1	0	0
4758	0	0	0
495	0	0	0
4217	0	0	0
751	0	0	0
723	1	1	0
3060	0	0	0
103	0	0	0
1197	1	1	0
1203	0	0	0
1181	0	0	0
