	arrest_id	person_id	age_at_arrest	sex	race	arrest_date_univ
0	7268817	25928	59.33698630136986	M	Black	2016-04-06
1	5958672	1448386	44.989041095890414	M	Black	2017-03-29
2	5014551	1571572	39.394520547945206	F	Black	2017-10-14
3	3573863	126282	36.465753424657535	M	Black	2018-06-20
4	5502020	883298	18.54794520547945	M	White	2017-07-16
5	3476358	1518060	22.797260273972604	M	Black	2018-07-07
6	5967924	1072904	26.654794520547945	M	Black	2017-03-27
7	5053285	442499	29.23835616438356	M	White	2017-10-06
8	5591945	217338	63.69315068493151	F	Black	2017-06-26
9	7378080	50654	19.153424657534245	M	Black	2016-03-07
10	3376936	85370	32.28219178082192	M		2018-07-24
11	3168313	258315	37.42191780821918	M		2018-08-18
12	12005804	1065717	29.301369863013697	F	White	2018-05-25
13	7581961	1071856	33.6986301369863	M	White	2016-01-09
14	6816869	85806	30.0986301369863	M	White	2016-07-23
15	6096198	319551	46.87671232876713	F	White	2017-02-19
16	3836808	359972	27.076712328767123	F	Black	2018-05-01
17	6075194	2018384	32.26849315068493	F	White	2017-02-24
18	5222987	266457	46.55890410958904	M	Black	2017-09-10
19	6553405	1519445	51.96986301369863	M	Black	2016-10-10
20	7158353	11936	60.92602739726028	M	Black	2016-05-05
21	6060715	114124	55.07671232876712	M	Black	2017-03-01
22	7465428	1004917	30.432876712328767	F	Black	2016-02-14
23	2766114	43195	20.693150684931503	M	Black	2018-11-01
24	2500555	4931	18.38082191780822	M	Black	2018-12-21
25	6028961	91718	29.572602739726022	M	Black	2017-03-09
26	6774612	502498	24.64383561643836	F	White	2016-08-05
27	6577689	80568	38.68219178082192	M	Black	2016-10-01
28	6946113	1688253	33.14246575342466	M	White	2016-06-15
29	4111160	763078	41.89315068493151	M	Black	2018-03-27
30	5053353	951591	26.583561643835612	M	Black	2017-10-06
31	6029745	69831	28.375342465753423	F	White	2017-03-08
32	2491948	262806	60.84931506849315	M	Black	2018-12-26
33	6957590	1297492	22.775342465753425	M	White	2016-06-13
34	4301105	43838	25.852054794520548	M	Black	2018-02-21
35	4871957	2778	29.649315068493152	M	mixed	2017-11-05
36	7398258	10066	45.61917808219178	M	Black	2016-03-01
37	7303205	2931293	22.63013698630137	F	White	2016-03-28
38	6457031	2931988	54.512328767123286	M	White	2016-11-08
39	4469015	1516499	63.25479452054795	M	White	2018-01-22
40	5168489	83708	33.92328767123288	M	Black	2017-09-16
41	4801231	1575015	18.983561643835618	M	Black	2017-11-17
42	6214564	11297	48.983561643835614	M	Black	2017-01-20
43	6443817	33016	28.084931506849315	F	mixed	2016-11-13
44	7255596	3385400	48.52054794520548	M	Black	2016-04-09
45	3876566	1696565	42.41095890410959	F	Black	2018-04-24
46	5819314	1308319	19.27671232876712	M	Black	2017-05-02
47	7541800	1549259	55.55342465753424	M	White	2016-01-20
48	4573842	76733	27.47945205479452	F	White	2017-12-30
49	3702546	3593307	40.92876712328767	F	mixed	2018-05-27
50	4559816	23784	26.156164383561645	F	White	2018-01-03
51	6243514	85246	19.75068493150685	M	Black	2017-01-12
52	6759183	79024	37.75616438356165	M	Black	2016-08-10
