	y
165	0
52	1
4360	0
2007	1
2968	0
3553	0
3858	0
5194	0
5642	1
3724	0
3286	0
4554	0
1358	0
5227	0
4893	0
4265	0
4153	1
6503	0
6117	0
68	0
5541	0
1067	1
3221	0
4895	0
1938	0
3039	0
5448	0
1450	1
4709	1
5770	0
4967	0
906	1
2889	0
1601	0
1142	1
3426	0
1474	1
3601	0
1259	0
241	0
600	0
1441	0
5193	0
3929	1
2652	0
2217	0
2663	0
5730	0
4286	0
1788	0
582	1
2288	1
6236	0
94	0
3886	1
1883	0
2739	0
1228	0
4753	0
4287	1
1279	0
4818	0
5596	1
3950	0
179	0
389	1
614	0
4272	0
3675	0
1821	0
4958	0
6386	0
2066	0
1453	0
6238	0
5801	0
5307	1
3105	0
1499	1
2975	0
5358	0
6062	0
734	0
6156	0
2227	0
4410	0
6283	0
501	1
2178	0
613	0
2108	1
3165	0
3536	1
5410	0
1863	0
3219	1
5436	0
301	0
2313	0
6063	0
2846	0
1162	0
209	1
1311	0
5291	0
2190	0
739	0
2978	0
5294	0
1925	0
2060	1
5765	1
713	0
1270	1
2310	0
5281	0
1293	1
6210	0
1243	1
2804	0
5143	0
6359	0
4282	1
2499	1
207	0
5827	0
3557	0
2555	1
6192	1
3880	0
3497	0
3469	0
4681	0
6004	0
268	1
5272	0
5559	0
1686	1
2071	1
5962	0
60	1
1605	0
2163	0
376	0
3621	1
2939	0
1319	0
4719	1
2474	1
1922	0
356	0
2990	0
3517	0
4567	0
5031	1
6279	0
5597	0
2317	0
5692	0
1384	0
4531	0
2077	0
6229	0
407	1
6137	0
1127	0
3467	0
925	1
491	0
2206	0
4670	1
6314	0
632	0
4742	0
5008	0
5427	0
1178	0
2013	0
1764	0
1526	0
6099	0
5734	0
170	1
922	0
1472	1
4523	0
3791	0
2294	1
953	0
707	0
2282	0
5992	1
5780	0
6219	0
4693	1
1748	1
4332	0
2945	0
3527	0
3722	1
5823	0
3095	1
4507	1
4498	0
1538	0
6181	0
5490	0
5717	1
4909	0
3057	0
358	0
6255	1
1588	0
1087	1
3970	0
3576	0
1464	0
6189	0
4586	0
6483	0
2089	1
5095	1
6088	1
5810	0
2166	1
1172	0
4235	0
6226	0
5645	0
4006	0
4281	0
2820	0
251	0
112	0
1113	1
2698	0
3719	0
4150	0
2414	1
2103	0
1109	0
3226	0
3336	0
3520	0
485	0
2176	0
4604	0
2402	1
1257	0
4022	0
4539	1
2130	0
4312	0
5007	1
5379	0
6038	1
3641	0
4084	0
4209	0
4981	0
4891	1
4338	1
569	0
6150	0
4009	0
5100	0
266	1
2577	0
1516	0
6357	1
5576	0
2140	0
4521	0
2750	0
477	0
1703	1
4369	0
971	0
2568	0
5980	0
5759	0
3394	0
1635	0
6105	0
1368	0
2335	0
4867	0
3047	0
1238	0
824	1
1552	0
599	1
370	0
4387	1
4913	0
941	0
4550	1
2679	0
717	0
3263	0
2475	1
4673	0
144	0
208	0
5419	0
1891	1
2461	0
1188	0
436	0
4875	0
5534	1
5418	0
3433	0
4233	0
576	1
2395	0
1192	0
6515	0
4419	0
4093	1
3160	0
1002	0
5340	0
6015	0
993	0
4996	0
1699	1
3489	1
4959	0
3595	0
3856	1
6146	1
4095	0
1123	0
1625	0
158	0
3687	1
3115	0
1121	0
2243	0
1333	0
2050	1
271	1
4383	0
4684	1
4948	0
893	0
1435	0
1395	0
1284	1
3901	0
1195	0
2736	0
5721	0
423	0
2174	0
6476	0
4593	0
3094	1
377	0
6049	0
5936	0
5788	0
1565	0
835	0
2382	0
3127	0
5769	0
1527	1
4205	1
5	0
6074	0
2444	1
4933	0
1475	0
3611	0
2836	0
2181	0
230	0
5066	0
2660	1
3624	0
1709	0
2347	0
3217	0
1334	0
5188	0
976	0
783	0
3019	1
3195	0
5459	0
4245	1
3206	0
5216	0
5168	0
1574	1
5635	1
4283	0
1989	0
6333	0
5186	0
517	0
3598	0
4420	0
4018	0
1036	0
4448	1
1112	0
606	1
5871	1
5879	0
1116	0
722	0
5220	1
4478	0
2143	1
748	0
2898	0
2196	1
1241	1
1824	0
6465	0
5399	0
2137	0
1836	0
200	1
1548	1
3202	1
5874	0
161	0
727	1
3000	0
3655	0
2637	0
5725	0
509	0
5916	1
2913	0
6153	0
5591	0
3287	0
4744	0
2934	1
4870	0
5362	0
1742	0
5831	1
6055	1
2789	1
4148	1
3670	0
2085	1
1058	1
2487	0
4579	0
33	0
6201	0
5063	0
4776	0
6011	1
21	0
2497	0
5166	0
1918	0
188	1
466	1
5753	1
3416	1
3089	0
2154	1
1845	1
6470	0
81	0
3662	0
3734	0
5909	0
2486	0
3432	0
3137	1
4109	0
3519	0
747	0
1515	0
6334	0
5300	1
2552	1
597	0
6157	0
1661	0
1632	1
5175	0
3091	0
5132	0
6329	0
3767	0
1099	0
3076	0
3952	0
5777	0
3525	0
5121	0
5457	0
4258	0
6090	1
4314	0
806	0
3889	1
297	0
476	0
3944	1
5262	0
5616	0
4547	0
1454	0
142	1
4061	0
531	0
1024	1
5369	0
6326	0
1619	1
769	0
3182	0
4602	0
4482	1
1251	0
4765	1
502	0
2717	0
4842	0
1781	0
3317	1
5335	0
1653	1
3777	0
1842	0
3571	0
918	1
4754	0
1937	1
2309	0
2145	0
2538	0
2047	1
917	0
1776	0
898	1
4799	0
5136	0
3422	0
522	0
4583	1
3930	0
1082	0
3035	0
5114	0
2944	0
3318	0
3478	0
4224	1
4120	0
5537	1
2460	1
1849	0
4298	0
5835	0
1232	0
1862	0
5506	0
6490	0
1743	1
341	1
512	0
3603	0
3021	0
3474	0
4831	0
2272	0
6231	1
3594	0
4834	0
6125	0
1650	0
535	0
540	0
3614	1
1442	0
1768	0
2526	0
1929	0
4574	1
61	0
1458	1
4626	1
1431	0
2992	0
473	0
4972	1
4086	0
2284	1
4088	1
2397	0
2277	0
6346	0
5595	0
1571	1
669	0
5158	0
1252	0
4955	1
5064	0
3642	1
838	0
4037	0
6313	0
14	0
2331	0
6098	0
99	1
4151	0
4071	0
5752	1
4674	0
2399	0
2351	1
1187	1
229	0
4343	0
3085	1
5748	0
2808	0
3637	0
2937	1
849	1
5510	0
2995	1
4644	1
5236	1
3223	0
5493	0
3176	0
3004	1
1735	1
737	1
1877	1
6160	0
331	0
3201	0
4558	0
626	1
2662	0
5918	1
4178	0
2234	0
2678	0
1297	1
1893	0
1452	0
3031	0
2791	0
5353	0
3049	1
872	0
5142	0
6298	0
19	0
3152	0
4609	0
4645	0
2246	0
3511	0
183	0
2554	1
1194	0
4246	0
5332	1
2316	0
3340	0
4614	0
5618	0
1193	0
3131	0
5912	0
5479	0
2492	0
6010	1
4185	0
2798	1
5406	0
566	0
1326	0
4032	1
996	0
4280	1
5091	1
5298	0
3540	1
3754	0
3558	0
5037	0
1761	1
3951	0
2682	1
4436	0
2722	0
685	0
3381	1
116	0
610	0
2300	0
6027	0
2220	1
128	0
3903	0
5994	0
1901	0
4514	1
3417	0
5283	0
5647	0
3070	1
3788	0
4170	0
2744	0
3385	0
2690	0
1399	0
4845	0
4949	0
3706	0
3897	0
558	0
5886	1
2394	1
4261	0
4303	1
4672	0
5581	0
2724	1
4763	0
3199	0
5471	1
786	0
4325	0
1138	0
5501	0
1738	0
2239	1
562	1
1014	1
950	1
6278	0
981	0
5656	0
6001	0
4047	0
1990	0
2226	1
4439	1
5684	0
5870	1
4476	1
238	1
385	0
2806	0
354	0
4837	0
4527	0
4413	0
5771	0
1234	0
3773	0
3875	0
5749	0
5582	1
5687	1
104	0
3413	0
5708	1
6173	0
839	0
1967	0
1295	0
1038	1
1361	0
5987	1
736	0
5942	0
4712	0
3969	0
3472	0
2754	0
4288	0
5319	1
4230	0
5930	1
2507	0
5539	0
